filename,score
sample-07279.wav,0.9987213015556335
sample-07280.wav,0.9678630828857422
sample-07281.wav,0.9998693466186523
sample-07282.wav,1.4955387086956762e-05
sample-07283.wav,0.9999910593032837
sample-07284.wav,0.999580442905426
sample-07285.wav,0.002492384985089302
sample-07286.wav,0.8573550581932068
sample-07287.wav,0.9997968077659607
sample-07288.wav,0.24146243929862976
sample-07289.wav,0.01571713574230671
sample-07290.wav,0.9928323030471802
sample-07291.wav,0.9999955892562866
sample-07292.wav,0.9996674060821533
sample-07293.wav,0.9999390840530396
sample-07294.wav,0.9953591227531433
sample-07295.wav,0.9776865243911743
sample-07296.wav,0.9999657869338989
sample-07297.wav,0.9431781768798828
sample-07298.wav,0.9829248785972595
sample-07299.wav,0.020239727571606636
sample-07300.wav,0.940827488899231
sample-07301.wav,0.999923586845398
sample-07302.wav,0.06344760209321976
sample-07303.wav,0.9779770374298096
sample-07304.wav,0.9970386028289795
sample-07305.wav,0.00014415508485399187
sample-07306.wav,0.7468483448028564
sample-07307.wav,0.022705310955643654
sample-07308.wav,0.9999822378158569
sample-07309.wav,0.9870315194129944
sample-07310.wav,0.2669466733932495
sample-07311.wav,0.9986172914505005
sample-07312.wav,0.9630177617073059
sample-07313.wav,0.877807080745697
sample-07314.wav,0.9910566806793213
sample-07315.wav,0.9955990314483643
sample-07316.wav,0.9887806177139282
sample-07317.wav,0.004815784282982349
sample-07318.wav,0.9993547797203064
sample-07319.wav,0.12196054309606552
sample-07320.wav,0.9994472861289978
sample-07321.wav,0.03480628505349159
sample-07322.wav,0.9973363280296326
sample-07323.wav,0.042396627366542816
sample-07324.wav,0.17415714263916016
sample-07325.wav,0.999980092048645
sample-07326.wav,0.012704268097877502
sample-07327.wav,0.9997342228889465
sample-07328.wav,0.3334001898765564
sample-07329.wav,0.9997574687004089
sample-07330.wav,0.9998581409454346
sample-07331.wav,0.06133522838354111
sample-07332.wav,0.999568521976471
sample-07333.wav,0.27662691473960876
sample-07334.wav,0.9997029900550842
sample-07335.wav,0.5637506246566772
sample-07336.wav,0.9989474415779114
sample-07337.wav,0.9999384880065918
sample-07338.wav,0.35628119111061096
sample-07339.wav,0.4942573606967926
sample-07340.wav,0.03648914769291878
sample-07341.wav,0.9783745408058167
sample-07342.wav,0.9974990487098694
sample-07343.wav,0.9995436072349548
sample-07344.wav,0.029953306540846825
sample-07345.wav,0.9939460158348083
sample-07346.wav,0.6091320514678955
sample-07347.wav,0.7972637414932251
sample-07348.wav,0.05218064785003662
sample-07349.wav,0.0053011453710496426
sample-07350.wav,0.0007524958346039057
sample-07351.wav,0.9805410504341125
sample-07352.wav,0.9385879039764404
sample-07353.wav,0.9391871094703674
sample-07354.wav,0.13704049587249756
sample-07355.wav,0.9987731575965881
sample-07356.wav,0.9999996423721313
sample-07357.wav,0.9306086897850037
sample-07358.wav,0.09011070430278778
sample-07359.wav,0.9996324777603149
sample-07360.wav,0.9647408723831177
sample-07361.wav,0.9543726444244385
sample-07362.wav,0.6385176181793213
sample-07363.wav,0.8801254034042358
sample-07364.wav,0.34398239850997925
sample-07365.wav,0.4669237434864044
sample-07366.wav,0.9998371601104736
sample-07367.wav,0.22551991045475006
sample-07368.wav,0.11279559135437012
sample-07369.wav,0.9962893724441528
sample-07370.wav,0.9802533388137817
sample-07371.wav,0.9989631175994873
sample-07372.wav,0.00712290545925498
sample-07373.wav,0.006454946007579565
sample-07374.wav,0.6693382263183594
sample-07375.wav,0.30293765664100647
sample-07376.wav,0.9547608494758606
sample-07377.wav,0.9943089485168457
sample-07378.wav,0.99186772108078
sample-07379.wav,0.6675536036491394
sample-07380.wav,0.0025060984771698713
sample-07381.wav,0.8955773711204529
sample-07382.wav,0.058665111660957336
sample-07383.wav,0.9570974707603455
sample-07384.wav,0.4148532450199127
sample-07385.wav,0.99996018409729
sample-07386.wav,0.9908171892166138
sample-07387.wav,0.03005703166127205
sample-07388.wav,0.9405274987220764
sample-07389.wav,0.07841268181800842
sample-07390.wav,0.7780817151069641
sample-07391.wav,0.9906993508338928
sample-07392.wav,0.9995204210281372
sample-07393.wav,0.00028490828117355704
sample-07394.wav,0.9998793601989746
sample-07395.wav,0.9773024320602417
sample-07396.wav,0.5832371115684509
sample-07397.wav,0.005110104102641344
sample-07398.wav,0.02668989636003971
sample-07399.wav,0.0007754500838927925
sample-07400.wav,0.16366855800151825
sample-07401.wav,0.2377173751592636
sample-07402.wav,0.9425706267356873
sample-07403.wav,0.999622106552124
sample-07404.wav,0.9239261150360107
sample-07405.wav,0.9987321496009827
sample-07406.wav,0.9999817609786987
sample-07407.wav,0.9981436729431152
sample-07408.wav,0.9956263303756714
sample-07409.wav,0.42063620686531067
sample-07410.wav,0.994860053062439
sample-07411.wav,0.1757957637310028
sample-07412.wav,0.9999135732650757
sample-07413.wav,0.9900651574134827
sample-07414.wav,0.9999988079071045
sample-07415.wav,0.9990013241767883
sample-07416.wav,0.9915914535522461
sample-07417.wav,0.9999986886978149
sample-07418.wav,0.9998310804367065
sample-07419.wav,0.9966989159584045
sample-07420.wav,0.05588270723819733
sample-07421.wav,0.9837561845779419
sample-07422.wav,0.7934028506278992
sample-07423.wav,0.3025684356689453
sample-07424.wav,0.9938092827796936
sample-07425.wav,0.09183625131845474
sample-07426.wav,0.9646012783050537
sample-07427.wav,0.866642415523529
sample-07428.wav,0.9946933388710022
sample-07429.wav,0.675139844417572
sample-07430.wav,0.9992734789848328
sample-07431.wav,0.9935048818588257
sample-07432.wav,0.10724204033613205
sample-07433.wav,0.9953889846801758
sample-07434.wav,0.48088595271110535
sample-07435.wav,0.9919958114624023
sample-07436.wav,2.0229937945259735e-05
sample-07437.wav,0.07727377861738205
sample-07438.wav,0.9524276852607727
sample-07439.wav,0.11279551684856415
sample-07440.wav,3.5011533327633515e-05
sample-07441.wav,0.9613154530525208
sample-07442.wav,0.9999960660934448
sample-07443.wav,0.9998568296432495
sample-07444.wav,0.9904239773750305
sample-07445.wav,0.9691369533538818
sample-07446.wav,0.9996142387390137
sample-07447.wav,0.9124921560287476
sample-07448.wav,0.998885452747345
sample-07449.wav,0.9902834296226501
sample-07450.wav,0.03326854854822159
sample-07451.wav,0.9102067947387695
sample-07452.wav,0.31154757738113403
sample-07453.wav,0.9849613904953003
sample-07454.wav,0.03571926802396774
sample-07455.wav,0.9693681001663208
sample-07456.wav,0.9131687879562378
sample-07457.wav,0.00023089694150257856
sample-07458.wav,0.9999935626983643
sample-07459.wav,0.9997331500053406
sample-07460.wav,0.9985882639884949
sample-07461.wav,0.9999245405197144
sample-07462.wav,0.9822652339935303
sample-07463.wav,0.9289408326148987
sample-07464.wav,0.06393802911043167
sample-07465.wav,0.9997188448905945
sample-07466.wav,0.9896836280822754
sample-07467.wav,0.9919062852859497
sample-07468.wav,0.9997783303260803
sample-07469.wav,0.13887488842010498
sample-07470.wav,0.9999409914016724
sample-07471.wav,0.04754173755645752
sample-07472.wav,0.9936606287956238
sample-07473.wav,0.9999929666519165
sample-07474.wav,0.15750627219676971
sample-07475.wav,0.9976851940155029
sample-07476.wav,0.11820454895496368
sample-07477.wav,0.9998607635498047
sample-07478.wav,0.999494194984436
sample-07479.wav,0.22695355117321014
sample-07480.wav,0.9500458836555481
sample-07481.wav,0.8060678839683533
sample-07482.wav,0.9999592304229736
sample-07483.wav,0.9426390528678894
sample-07484.wav,0.9978025555610657
sample-07485.wav,0.013035174459218979
sample-07486.wav,0.4202378988265991
sample-07487.wav,0.9991520643234253
sample-07488.wav,8.565461030229926e-05
sample-07489.wav,0.9999531507492065
sample-07490.wav,0.9979103207588196
sample-07491.wav,0.9999867677688599
sample-07492.wav,0.0064389961771667
sample-07493.wav,0.9969657063484192
sample-07494.wav,0.7970792651176453
sample-07495.wav,0.45251792669296265
sample-07496.wav,0.06889748573303223
sample-07497.wav,0.027034513652324677
sample-07498.wav,0.9802883863449097
sample-07499.wav,0.1595388799905777
sample-07500.wav,0.976203441619873
sample-07501.wav,0.9999446868896484
sample-07502.wav,0.99983811378479
sample-07503.wav,0.995376467704773
sample-07504.wav,0.9987779259681702
sample-07505.wav,0.9712852239608765
sample-07506.wav,0.9996739625930786
sample-07507.wav,0.005877372808754444
sample-07508.wav,0.00018042168812826276
sample-07509.wav,0.10552527010440826
sample-07510.wav,0.03097653016448021
sample-07511.wav,0.9890230894088745
sample-07512.wav,0.0002652646799106151
sample-07513.wav,0.010001830756664276
sample-07514.wav,0.7500999569892883
sample-07515.wav,0.40713027119636536
sample-07516.wav,0.9914440512657166
sample-07517.wav,0.9997053742408752
sample-07518.wav,9.533442062092945e-05
sample-07519.wav,0.6925514340400696
sample-07520.wav,0.8832358717918396
sample-07521.wav,0.9997299313545227
sample-07522.wav,0.22705556452274323
sample-07523.wav,0.025407729670405388
sample-07524.wav,0.8065258860588074
sample-07525.wav,0.1251116245985031
sample-07526.wav,0.9999747276306152
sample-07527.wav,0.03337525203824043
sample-07528.wav,0.9994520545005798
sample-07529.wav,0.0543685182929039
sample-07530.wav,0.9338682889938354
sample-07531.wav,0.9997021555900574
sample-07532.wav,0.05108083784580231
sample-07533.wav,0.5189642310142517
sample-07534.wav,0.7068407535552979
sample-07535.wav,0.9999576807022095
sample-07536.wav,0.0017270211828872561
sample-07537.wav,0.9945512413978577
sample-07538.wav,0.9995961785316467
sample-07539.wav,0.8850032687187195
sample-07540.wav,0.8101739287376404
sample-07541.wav,0.990675151348114
sample-07542.wav,0.01149460207670927
sample-07543.wav,0.9519609212875366
sample-07544.wav,0.9925220608711243
sample-07545.wav,0.22649410367012024
sample-07546.wav,0.9991757273674011
sample-07547.wav,0.4420154392719269
sample-07548.wav,0.9830139875411987
sample-07549.wav,0.09508544951677322
sample-07550.wav,0.9969895482063293
sample-07551.wav,0.7831481695175171
sample-07552.wav,0.9999755620956421
sample-07553.wav,0.9999746084213257
sample-07554.wav,0.031469158828258514
sample-07555.wav,0.8007245063781738
sample-07556.wav,0.999718964099884
sample-07557.wav,0.0005631413077935576
sample-07558.wav,0.009632033295929432
sample-07559.wav,0.8625919222831726
sample-07560.wav,0.9988908171653748
sample-07561.wav,0.8688296675682068
sample-07562.wav,0.24751406908035278
sample-07563.wav,0.6371349692344666
sample-07564.wav,0.9788234233856201
sample-07565.wav,0.8098582625389099
sample-07566.wav,9.252491395272955e-07
sample-07567.wav,0.7334742546081543
sample-07568.wav,0.9982153177261353
sample-07569.wav,0.5788561105728149
sample-07570.wav,0.9996354579925537
sample-07571.wav,0.875284731388092
sample-07572.wav,0.9975173473358154
sample-07573.wav,6.526411743834615e-05
sample-07574.wav,0.10109221935272217
sample-07575.wav,0.0025616539642214775
sample-07576.wav,0.9982593655586243
sample-07577.wav,0.9089414477348328
sample-07578.wav,0.9923143982887268
sample-07579.wav,0.9760217070579529
sample-07580.wav,0.03149111941456795
sample-07581.wav,0.9997830986976624
sample-07582.wav,0.9551821947097778
sample-07583.wav,0.9997509121894836
sample-07584.wav,0.035344988107681274
sample-07585.wav,0.9975791573524475
sample-07586.wav,0.999907374382019
sample-07587.wav,0.9847207069396973
sample-07588.wav,0.9674919247627258
sample-07589.wav,0.9971356391906738
sample-07590.wav,0.9518129229545593
sample-07591.wav,0.33304303884506226
sample-07592.wav,0.021887166425585747
sample-07593.wav,0.9999877214431763
sample-07594.wav,0.351444810628891
sample-07595.wav,0.006545869167894125
sample-07596.wav,0.4880484640598297
sample-07597.wav,0.9996521472930908
sample-07598.wav,0.9982427358627319
sample-07599.wav,0.9999105930328369
sample-07600.wav,0.0016267674509435892
sample-07601.wav,0.627041220664978
sample-07602.wav,0.9981639981269836
sample-07603.wav,0.009807524271309376
sample-07604.wav,0.9974257349967957
sample-07605.wav,0.18120965361595154
sample-07606.wav,0.7347059845924377
sample-07607.wav,0.9990617632865906
sample-07608.wav,0.4467179775238037
sample-07609.wav,0.007217249367386103
sample-07610.wav,0.7729135751724243
sample-07611.wav,0.9999681711196899
sample-07612.wav,0.9989987015724182
sample-07613.wav,0.9997257590293884
sample-07614.wav,0.7888622879981995
sample-07615.wav,0.9940396547317505
sample-07616.wav,0.9998077750205994
sample-07617.wav,0.9999881982803345
sample-07618.wav,0.9999947547912598
sample-07619.wav,0.0013787714997306466
sample-07620.wav,0.9995985627174377
sample-07621.wav,0.9982225298881531
sample-07622.wav,0.9901296496391296
sample-07623.wav,0.9836607575416565
sample-07624.wav,0.9989761114120483
sample-07625.wav,0.639665424823761
sample-07626.wav,0.16755308210849762
sample-07627.wav,8.523312135366723e-05
sample-07628.wav,0.9990881681442261
sample-07629.wav,0.9983888864517212
sample-07630.wav,0.999153733253479
sample-07631.wav,0.9853082299232483
sample-07632.wav,0.9985125660896301
sample-07633.wav,0.9996011853218079
sample-07634.wav,0.99983811378479
sample-07635.wav,0.026649871841073036
sample-07636.wav,0.9849056601524353
sample-07637.wav,0.16931268572807312
sample-07638.wav,1.8263230231241323e-05
sample-07639.wav,1.0
sample-07640.wav,0.0025828515645116568
sample-07641.wav,0.9995261430740356
sample-07642.wav,0.8138273358345032
sample-07643.wav,0.9994598031044006
sample-07644.wav,0.9999955892562866
sample-07645.wav,0.999616265296936
sample-07646.wav,0.1731642633676529
sample-07647.wav,0.9163289070129395
sample-07648.wav,0.7282143235206604
sample-07649.wav,0.1605985164642334
sample-07650.wav,0.9973389506340027
sample-07651.wav,0.9877009987831116
sample-07652.wav,0.07965429127216339
sample-07653.wav,0.9980504512786865
sample-07654.wav,0.9976494908332825
sample-07655.wav,0.8760422468185425
sample-07656.wav,0.9997337460517883
sample-07657.wav,0.8847666382789612
sample-07658.wav,0.9999969005584717
sample-07659.wav,0.9919390082359314
sample-07660.wav,0.06814789772033691
sample-07661.wav,0.015152659267187119
sample-07662.wav,0.999885082244873
sample-07663.wav,0.9921230673789978
sample-07664.wav,0.9999233484268188
sample-07665.wav,0.3592245876789093
sample-07666.wav,0.0005211045499891043
sample-07667.wav,0.4907192587852478
sample-07668.wav,0.9894625544548035
sample-07669.wav,0.6387391090393066
sample-07670.wav,0.8761205673217773
sample-07671.wav,0.8757872581481934
sample-07672.wav,0.20679150521755219
sample-07673.wav,0.9997537732124329
sample-07674.wav,0.8250595331192017
sample-07675.wav,0.20541341602802277
sample-07676.wav,0.9986396431922913
sample-07677.wav,0.9999032020568848
sample-07678.wav,0.9999897480010986
sample-07679.wav,0.021458793431520462
sample-07680.wav,0.5778136849403381
sample-07681.wav,0.989245593547821
sample-07682.wav,0.9999291896820068
sample-07683.wav,0.9967533946037292
sample-07684.wav,0.9999984502792358
sample-07685.wav,0.6832287907600403
sample-07686.wav,0.9927284717559814
sample-07687.wav,0.9755975008010864
sample-07688.wav,0.9995593428611755
sample-07689.wav,0.9850566983222961
sample-07690.wav,0.9978457689285278
sample-07691.wav,0.9991106390953064
sample-07692.wav,0.00036616361467167735
sample-07693.wav,0.8256990909576416
sample-07694.wav,0.04410826787352562
sample-07695.wav,5.3787342039868236e-05
sample-07696.wav,0.9997925162315369
sample-07697.wav,0.9999294281005859
sample-07698.wav,2.92041186185088e-05
sample-07699.wav,0.99496990442276
sample-07700.wav,0.066167451441288
sample-07701.wav,0.9940049052238464
sample-07702.wav,0.9999954700469971
sample-07703.wav,1.0
sample-07704.wav,3.971645583078498e-06
sample-07705.wav,0.9886216521263123
sample-07706.wav,0.5192068219184875
sample-07707.wav,0.9967727065086365
sample-07708.wav,0.9990677237510681
sample-07709.wav,0.0012699097860604525
sample-07710.wav,0.999954104423523
sample-07711.wav,0.02725653164088726
sample-07712.wav,0.2948013246059418
sample-07713.wav,0.9998708963394165
sample-07714.wav,0.949190616607666
sample-07715.wav,0.9225039482116699
sample-07716.wav,0.9982740879058838
sample-07717.wav,0.999755322933197
sample-07718.wav,0.9937018156051636
sample-07719.wav,0.5496501922607422
sample-07720.wav,0.27139830589294434
sample-07721.wav,0.9360585808753967
sample-07722.wav,0.9999587535858154
sample-07723.wav,0.9978001713752747
sample-07724.wav,0.7796905040740967
sample-07725.wav,0.765609860420227
sample-07726.wav,0.0198703370988369
sample-07727.wav,0.5968488454818726
sample-07728.wav,0.9999728202819824
sample-07729.wav,0.9999173879623413
sample-07730.wav,0.9993755221366882
sample-07731.wav,0.17886953055858612
sample-07732.wav,0.6394635438919067
sample-07733.wav,0.9999434947967529
sample-07734.wav,0.9998120665550232
sample-07735.wav,0.03953753784298897
sample-07736.wav,0.9999120235443115
sample-07737.wav,0.9999743700027466
sample-07738.wav,0.9999927282333374
sample-07739.wav,0.011618627235293388
sample-07740.wav,0.3415907323360443
sample-07741.wav,0.07640045136213303
sample-07742.wav,0.9999538660049438
sample-07743.wav,0.8128286600112915
sample-07744.wav,0.43938636779785156
sample-07745.wav,0.8076242208480835
sample-07746.wav,0.022377127781510353
sample-07747.wav,7.0796422733110376e-06
sample-07748.wav,0.004959578160196543
sample-07749.wav,0.9999207258224487
sample-07750.wav,0.9876614809036255
sample-07751.wav,0.9990695118904114
sample-07752.wav,0.0017529164906591177
sample-07753.wav,0.9969947338104248
sample-07754.wav,0.9972172975540161
sample-07755.wav,0.9140907526016235
sample-07756.wav,0.9999924898147583
sample-07757.wav,0.9969102740287781
sample-07758.wav,0.9994595646858215
sample-07759.wav,0.0018529897788539529
sample-07760.wav,0.12758971750736237
sample-07761.wav,1.7106773157138377e-05
sample-07762.wav,0.011763799004256725
sample-07763.wav,0.9986452460289001
sample-07764.wav,0.6300942897796631
sample-07765.wav,0.9447656273841858
sample-07766.wav,0.7676321268081665
sample-07767.wav,0.9998032450675964
sample-07768.wav,0.9956870675086975
sample-07769.wav,0.9999998807907104
sample-07770.wav,0.9991901516914368
sample-07771.wav,0.9996777772903442
sample-07772.wav,0.9937356114387512
sample-07773.wav,0.9665793776512146
sample-07774.wav,0.999966025352478
sample-07775.wav,0.02245151996612549
sample-07776.wav,0.964638888835907
sample-07777.wav,0.9998083710670471
sample-07778.wav,0.5834469795227051
sample-07779.wav,0.9984434247016907
sample-07780.wav,0.9711483120918274
sample-07781.wav,0.001447611371986568
sample-07782.wav,0.9315044283866882
sample-07783.wav,0.9994263648986816
sample-07784.wav,4.28344719693996e-05
sample-07785.wav,0.9818719029426575
sample-07786.wav,0.9981088638305664
sample-07787.wav,0.6844393014907837
sample-07788.wav,0.005744056310504675
sample-07789.wav,0.9983211159706116
sample-07790.wav,0.15811759233474731
sample-07791.wav,0.5103108286857605
sample-07792.wav,0.9998987913131714
sample-07793.wav,0.992012083530426
sample-07794.wav,0.997377872467041
sample-07795.wav,0.7687169909477234
sample-07796.wav,0.8286356925964355
sample-07797.wav,0.017849499359726906
sample-07798.wav,0.9982653260231018
sample-07799.wav,0.005465105641633272
sample-07800.wav,0.9996969699859619
sample-07801.wav,0.999997615814209
sample-07802.wav,0.9959755539894104
sample-07803.wav,0.9998726844787598
sample-07804.wav,0.9999961853027344
sample-07805.wav,0.9993360638618469
sample-07806.wav,0.0430520698428154
sample-07807.wav,0.9998728036880493
sample-07808.wav,0.9997252821922302
sample-07809.wav,0.21850326657295227
sample-07810.wav,0.7798155546188354
sample-07811.wav,0.9994271993637085
sample-07812.wav,0.775175929069519
sample-07813.wav,0.9999791383743286
sample-07814.wav,0.9842802286148071
sample-07815.wav,0.9939253926277161
sample-07816.wav,0.9983806610107422
sample-07817.wav,0.9999727010726929
sample-07818.wav,0.01963804103434086
sample-07819.wav,0.0002407636056886986
sample-07820.wav,0.9930082559585571
sample-07821.wav,0.05515642836689949
sample-07822.wav,0.9278556108474731
sample-07823.wav,0.9997360110282898
sample-07824.wav,0.9975097179412842
sample-07825.wav,0.6281167268753052
sample-07826.wav,0.9510852694511414
sample-07827.wav,0.0038161484990268946
sample-07828.wav,0.9695707559585571
sample-07829.wav,0.9943099021911621
sample-07830.wav,0.9983299374580383
sample-07831.wav,0.9219666123390198
sample-07832.wav,0.9538572430610657
sample-07833.wav,0.9894634485244751
sample-07834.wav,0.9859939813613892
sample-07835.wav,0.9945120811462402
sample-07836.wav,0.9933338761329651
sample-07837.wav,0.010059317573904991
sample-07838.wav,0.9220312237739563
sample-07839.wav,0.9188223481178284
sample-07840.wav,0.9999643564224243
sample-07841.wav,0.9993276596069336
sample-07842.wav,0.00028661705437116325
sample-07843.wav,0.023304935544729233
sample-07844.wav,0.4983472228050232
sample-07845.wav,0.9959406852722168
sample-07846.wav,0.9951074123382568
sample-07847.wav,0.11421739310026169
sample-07848.wav,0.00018483353778719902
sample-07849.wav,0.9748440384864807
sample-07850.wav,0.004043186083436012
sample-07851.wav,0.9966617822647095
sample-07852.wav,0.9997652173042297
sample-07853.wav,0.17968274652957916
sample-07854.wav,0.1048317477107048
sample-07855.wav,1.3440711882140022e-05
sample-07856.wav,0.9964902997016907
sample-07857.wav,0.9999860525131226
sample-07858.wav,0.999943733215332
sample-07859.wav,0.9936643838882446
sample-07860.wav,0.9896490573883057
sample-07861.wav,0.9991318583488464
sample-07862.wav,0.8319301009178162
sample-07863.wav,0.9580889344215393
sample-07864.wav,0.9941658973693848
sample-07865.wav,0.9998182654380798
sample-07866.wav,0.5552451610565186
sample-07867.wav,0.001874406705610454
sample-07868.wav,0.9999836683273315
sample-07869.wav,0.9993510842323303
sample-07870.wav,0.00016919942572712898
sample-07871.wav,0.9897578954696655
sample-07872.wav,0.530685305595398
sample-07873.wav,0.13132980465888977
sample-07874.wav,0.8489435315132141
sample-07875.wav,0.9998158812522888
sample-07876.wav,0.02433982491493225
sample-07877.wav,0.9999841451644897
sample-07878.wav,0.9984753727912903
sample-07879.wav,0.49547168612480164
sample-07880.wav,0.999697208404541
sample-07881.wav,0.035433921962976456
sample-07882.wav,0.8373209834098816
sample-07883.wav,0.00025936143356375396
sample-07884.wav,0.9938989877700806
sample-07885.wav,0.961787223815918
sample-07886.wav,0.9969556331634521
sample-07887.wav,0.9793443083763123
sample-07888.wav,0.9861631989479065
sample-07889.wav,0.9999613761901855
sample-07890.wav,0.017282497137784958
sample-07891.wav,0.9997090697288513
sample-07892.wav,0.88448166847229
sample-07893.wav,0.7549447417259216
sample-07894.wav,0.2470337450504303
sample-07895.wav,0.9983780384063721
sample-07896.wav,0.9760714769363403
sample-07897.wav,0.9969310164451599
sample-07898.wav,0.9999954700469971
sample-07899.wav,0.023440703749656677
sample-07900.wav,1.6133624740177765e-05
sample-07901.wav,0.15220841765403748
sample-07902.wav,0.00022401702881325036
sample-07903.wav,0.9223139882087708
sample-07904.wav,0.9544824957847595
sample-07905.wav,0.374286413192749
sample-07906.wav,0.9997532963752747
sample-07907.wav,0.018057039007544518
sample-07908.wav,0.9972453117370605
sample-07909.wav,0.004603533074259758
sample-07910.wav,0.05465847626328468
sample-07911.wav,0.9998515844345093
sample-07912.wav,0.7480176687240601
sample-07913.wav,0.5880176424980164
sample-07914.wav,0.9766436219215393
sample-07915.wav,0.02966075763106346
sample-07916.wav,0.9937360286712646
sample-07917.wav,0.9962977766990662
sample-07918.wav,0.18625099956989288
sample-07919.wav,0.9998536109924316
sample-07920.wav,0.7899802923202515
sample-07921.wav,0.7844817638397217
sample-07922.wav,0.001584526733495295
sample-07923.wav,0.017667818814516068
sample-07924.wav,0.6647769808769226
sample-07925.wav,0.9947773218154907
sample-07926.wav,0.9975641965866089
sample-07927.wav,0.15673187375068665
sample-07928.wav,0.03766351938247681
sample-07929.wav,0.9957624077796936
sample-07930.wav,0.9996695518493652
sample-07931.wav,0.2697560489177704
sample-07932.wav,0.8870524168014526
sample-07933.wav,0.030568895861506462
sample-07934.wav,0.14350849390029907
sample-07935.wav,0.9999758005142212
sample-07936.wav,0.0006588560063391924
sample-07937.wav,0.5168616771697998
sample-07938.wav,0.9999368190765381
sample-07939.wav,0.9605513215065002
sample-07940.wav,0.9917953610420227
sample-07941.wav,0.9684961438179016
sample-07942.wav,0.9496845006942749
sample-07943.wav,0.9975906610488892
sample-07944.wav,0.8505868911743164
sample-07945.wav,0.9166871905326843
sample-07946.wav,0.9506415128707886
sample-07947.wav,0.7384048104286194
sample-07948.wav,0.7509764432907104
sample-07949.wav,0.5045446157455444
sample-07950.wav,0.9996579885482788
sample-07951.wav,0.9999923706054688
sample-07952.wav,0.02010008879005909
sample-07953.wav,0.5443286895751953
sample-07954.wav,0.6213055849075317
sample-07955.wav,0.0044833761639893055
sample-07956.wav,0.9999148845672607
sample-07957.wav,0.0012469301000237465
sample-07958.wav,0.999984622001648
sample-07959.wav,1.0
sample-07960.wav,1.950039222720079e-05
sample-07961.wav,0.9951336979866028
sample-07962.wav,0.0017601512372493744
sample-07963.wav,0.9996552467346191
sample-07964.wav,0.004005424212664366
sample-07965.wav,0.9999419450759888
sample-07966.wav,0.9996052384376526
sample-07967.wav,0.6597596406936646
sample-07968.wav,6.501656116597587e-06
sample-07969.wav,0.9999028444290161
sample-07970.wav,0.9984692931175232
sample-07971.wav,0.1830366849899292
sample-07972.wav,0.9999483823776245
sample-07973.wav,0.9891468286514282
sample-07974.wav,0.23144379258155823
sample-07975.wav,0.026919977739453316
sample-07976.wav,0.5490221977233887
sample-07977.wav,0.9978063702583313
sample-07978.wav,0.3910089135169983
sample-07979.wav,0.00032713080872781575
sample-07980.wav,0.021513409912586212
sample-07981.wav,0.7035499811172485
sample-07982.wav,0.0014445508131757379
sample-07983.wav,0.013212659396231174
sample-07984.wav,0.9676396250724792
sample-07985.wav,0.39642566442489624
sample-07986.wav,0.9994187355041504
sample-07987.wav,0.9540047645568848
sample-07988.wav,0.35422810912132263
sample-07989.wav,0.005961729679256678
sample-07990.wav,0.9925734996795654
sample-07991.wav,0.8684508204460144
sample-07992.wav,0.4379511773586273
sample-07993.wav,0.8595796823501587
sample-07994.wav,0.8167238831520081
sample-07995.wav,0.3170054852962494
sample-07996.wav,0.3356143832206726
sample-07997.wav,0.9983395338058472
sample-07998.wav,0.887654721736908
sample-07999.wav,0.9994215965270996
sample-08000.wav,0.9996026158332825
sample-08001.wav,0.9950835704803467
sample-08002.wav,0.6330080628395081
sample-08003.wav,0.9998723268508911
sample-08004.wav,0.0035974907223135233
sample-08005.wav,0.9968985319137573
sample-08006.wav,0.999675989151001
sample-08007.wav,0.9654804468154907
sample-08008.wav,0.9998774528503418
sample-08009.wav,0.9880593419075012
sample-08010.wav,0.9319162964820862
sample-08011.wav,0.9993817806243896
sample-08012.wav,0.9246445298194885
sample-08013.wav,0.9999852180480957
sample-08014.wav,0.0006314180209301412
sample-08015.wav,0.8375569581985474
sample-08016.wav,0.9966700673103333
sample-08017.wav,0.9995880722999573
sample-08018.wav,0.9866728782653809
sample-08019.wav,0.9999587535858154
sample-08020.wav,0.4835388660430908
sample-08021.wav,0.999883770942688
sample-08022.wav,0.06385990977287292
sample-08023.wav,0.9971839785575867
sample-08024.wav,0.0018897968111559749
sample-08025.wav,0.8700590133666992
sample-08026.wav,0.9983999133110046
sample-08027.wav,0.0047029475681483746
sample-08028.wav,0.985356867313385
sample-08029.wav,0.9799124598503113
sample-08030.wav,0.007072814740240574
sample-08031.wav,0.08802379667758942
sample-08032.wav,0.9584158062934875
sample-08033.wav,0.05564124882221222
sample-08034.wav,0.9999969005584717
sample-08035.wav,0.1530103236436844
sample-08036.wav,0.9999631643295288
sample-08037.wav,0.014828055165708065
sample-08038.wav,0.37144479155540466
sample-08039.wav,0.13660186529159546
sample-08040.wav,0.046025894582271576
sample-08041.wav,0.999805748462677
sample-08042.wav,0.7697845101356506
sample-08043.wav,0.9865726232528687
sample-08044.wav,0.9788403511047363
sample-08045.wav,0.013539674691855907
sample-08046.wav,0.3383621871471405
sample-08047.wav,0.25969377160072327
sample-08048.wav,0.9632019996643066
sample-08049.wav,0.9999668598175049
sample-08050.wav,0.9999023675918579
sample-08051.wav,0.9687685966491699
sample-08052.wav,0.9989475607872009
sample-08053.wav,0.9916270971298218
sample-08054.wav,0.9990065693855286
